image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
c4b610ae-4b915923.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4b610ae-4b915923.jpg,residential,residential,night,clear,21,True
c24838fd-971abd46.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c24838fd-971abd46.jpg,highway,highway,daytime,clear,7,True
c51d0636-2b91b311.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c51d0636-2b91b311.jpg,city street,city street,night,clear,23,True
b23a79d1-43dfeecd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b23a79d1-43dfeecd.jpg,highway,highway,night,clear,9,True
b1d7b3ac-995f9d8a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1d7b3ac-995f9d8a.jpg,residential,residential,daytime,clear,7,True
c34d1beb-7e2ce15b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c34d1beb-7e2ce15b.jpg,city street,city street,daytime,snowy,16,True
c6fa5a37-cfd67380.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6fa5a37-cfd67380.jpg,city street,city street,night,clear,8,True
c64dd3d9-51adbe1e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c64dd3d9-51adbe1e.jpg,city street,city street,daytime,undefined,33,True
c0792259-e4b3dbbe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0792259-e4b3dbbe.jpg,highway,highway,daytime,clear,20,True
c24e5f86-182d7a32.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c24e5f86-182d7a32.jpg,highway,highway,night,clear,5,True
ba477574-b5e29f22.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba477574-b5e29f22.jpg,city street,city street,night,clear,26,True
c994e726-55ae7597.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c994e726-55ae7597.jpg,city street,city street,night,clear,29,True
b7a16331-728c61ea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7a16331-728c61ea.jpg,highway,highway,daytime,clear,14,True
c8c87708-09d22f5b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8c87708-09d22f5b.jpg,highway,highway,daytime,partly cloudy,20,True
b4253085-9f907156.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4253085-9f907156.jpg,city street,city street,daytime,overcast,12,True
be3a5c0b-16533792.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be3a5c0b-16533792.jpg,residential,residential,night,clear,15,True
c685aea9-2f9e84d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c685aea9-2f9e84d2.jpg,highway,highway,daytime,clear,11,True
c7cece6c-805179db.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7cece6c-805179db.jpg,city street,city street,night,snowy,7,True
b9fb5382-d590d1f3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9fb5382-d590d1f3.jpg,city street,city street,night,clear,19,True
bd2cad94-ee63e010.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd2cad94-ee63e010.jpg,residential,residential,daytime,undefined,21,True
c75d7961-49f17231.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c75d7961-49f17231.jpg,city street,city street,night,clear,14,True
b3cc736f-b7a66149.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3cc736f-b7a66149.jpg,city street,city street,daytime,overcast,16,True
b8da2353-61f13dfb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8da2353-61f13dfb.jpg,city street,city street,undefined,undefined,5,True
b58aff80-4fd89ca0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b58aff80-4fd89ca0.jpg,city street,city street,night,clear,5,True
b4301c7b-da5261f0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4301c7b-da5261f0.jpg,city street,city street,daytime,overcast,14,True
baf870f0-a1a64cd6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf870f0-a1a64cd6.jpg,city street,city street,daytime,clear,27,True
b85fb98d-41e7213c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b85fb98d-41e7213c.jpg,city street,city street,dawn/dusk,partly cloudy,18,True
c9a653e3-533efdd4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9a653e3-533efdd4.jpg,city street,city street,dawn/dusk,overcast,20,True
bf622d4e-cfdc02ae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf622d4e-cfdc02ae.jpg,city street,city street,dawn/dusk,clear,26,True
b56edcfa-cf47f5af.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b56edcfa-cf47f5af.jpg,city street,city street,night,clear,23,True
c4b3ce3d-6e999bfc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4b3ce3d-6e999bfc.jpg,residential,residential,daytime,overcast,5,True
bf3ce441-9a0953bb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf3ce441-9a0953bb.jpg,city street,city street,daytime,undefined,20,True
c291c9ab-a9ccb89d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c291c9ab-a9ccb89d.jpg,city street,city street,daytime,snowy,5,True
ca3bbb0a-255bb069.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca3bbb0a-255bb069.jpg,undefined,other,night,clear,5,True
b2d8704e-66d10551.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2d8704e-66d10551.jpg,city street,city street,daytime,snowy,31,True
b368ee71-aba6eeef.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b368ee71-aba6eeef.jpg,city street,city street,daytime,clear,18,True
b4f2a76c-6b0c22e6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4f2a76c-6b0c22e6.jpg,highway,highway,daytime,clear,14,True
c0677163-16b35549.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0677163-16b35549.jpg,city street,city street,dawn/dusk,overcast,9,True
c4f79b31-594adb6b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4f79b31-594adb6b.jpg,highway,highway,daytime,clear,29,True
c08493f0-0afee671.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c08493f0-0afee671.jpg,residential,residential,night,clear,13,True
b53a0e33-2c56289b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b53a0e33-2c56289b.jpg,residential,residential,daytime,partly cloudy,19,True
b3eede0e-f4585509.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3eede0e-f4585509.jpg,city street,city street,night,clear,22,True
b3f0cdab-d5954c9a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3f0cdab-d5954c9a.jpg,city street,city street,daytime,clear,16,True
c836f138-19c8ed41.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c836f138-19c8ed41.jpg,city street,city street,daytime,rainy,13,True
c08b49d7-712e16b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c08b49d7-712e16b7.jpg,city street,city street,night,clear,13,True
bea3ece7-e73287ff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bea3ece7-e73287ff.jpg,city street,city street,night,clear,9,True
bd46bba0-2990928d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd46bba0-2990928d.jpg,residential,residential,dawn/dusk,clear,6,True
c57caddc-26ab6ed5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c57caddc-26ab6ed5.jpg,tunnel,other,undefined,undefined,6,True
bf2fa820-e9e1f3a9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf2fa820-e9e1f3a9.jpg,highway,highway,night,rainy,18,True
b6f77fda-33d2260f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6f77fda-33d2260f.jpg,city street,city street,daytime,undefined,27,True
c022e075-de13593a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c022e075-de13593a.jpg,highway,highway,daytime,clear,4,True
c56ad92a-40a9f774.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c56ad92a-40a9f774.jpg,city street,city street,dawn/dusk,rainy,6,True
b559d3b0-dd72ed94.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b559d3b0-dd72ed94.jpg,city street,city street,night,rainy,18,True
b52f1b58-e49099e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b52f1b58-e49099e8.jpg,highway,highway,daytime,undefined,6,True
c2a97407-8de8d65d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2a97407-8de8d65d.jpg,city street,city street,night,clear,7,True
ba1f5489-3f8e2762.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba1f5489-3f8e2762.jpg,city street,city street,daytime,rainy,26,True
c7284932-c3a7badf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7284932-c3a7badf.jpg,city street,city street,night,snowy,29,True
bae92945-2f6f01d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bae92945-2f6f01d7.jpg,city street,city street,daytime,partly cloudy,26,True
c9bbc56e-b61223fd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9bbc56e-b61223fd.jpg,city street,city street,daytime,rainy,36,True
b3c0357a-10fef986.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3c0357a-10fef986.jpg,city street,city street,daytime,clear,23,True
c01feca6-512daace.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c01feca6-512daace.jpg,city street,city street,daytime,undefined,28,True
b4478c66-0103c647.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4478c66-0103c647.jpg,city street,city street,daytime,clear,19,True
be415cb5-0f27b485.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be415cb5-0f27b485.jpg,highway,highway,daytime,overcast,6,True
b9e4cb3d-975f9d1d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9e4cb3d-975f9d1d.jpg,city street,city street,daytime,clear,7,True
bc80bb96-eca9a0d6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc80bb96-eca9a0d6.jpg,highway,highway,dawn/dusk,overcast,16,True
c51de804-7b18411f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c51de804-7b18411f.jpg,city street,city street,daytime,undefined,29,True
bd5e847a-dd8e1bb1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd5e847a-dd8e1bb1.jpg,city street,city street,daytime,clear,14,True
fe1b92a1-faaaa1eb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/fe1b92a1-faaaa1eb.jpg,city street,city street,night,clear,17,True
ca3736db-ab6db00c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca3736db-ab6db00c.jpg,city street,city street,daytime,partly cloudy,26,True
be6fd6ac-624b4634.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be6fd6ac-624b4634.jpg,highway,highway,daytime,clear,25,True
c1496e0d-bb0887f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1496e0d-bb0887f7.jpg,city street,city street,daytime,overcast,21,True
c532201e-8531945e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c532201e-8531945e.jpg,city street,city street,daytime,clear,17,True
b857eb06-3c8b7034.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b857eb06-3c8b7034.jpg,highway,highway,daytime,rainy,24,True
c1a06160-fdbec44f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1a06160-fdbec44f.jpg,city street,city street,night,clear,15,True
c87ef40a-d9c511a4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c87ef40a-d9c511a4.jpg,city street,city street,night,clear,43,True
b83a044e-9b529b91.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b83a044e-9b529b91.jpg,highway,highway,dawn/dusk,undefined,18,True
b4e86b41-b15ff7cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4e86b41-b15ff7cb.jpg,city street,city street,night,clear,27,True
c041f204-6b0c3778.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c041f204-6b0c3778.jpg,city street,city street,daytime,partly cloudy,20,True
ba320af6-9ebfd69c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba320af6-9ebfd69c.jpg,city street,city street,daytime,undefined,34,True
b97b9ee8-0dfbbe35.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b97b9ee8-0dfbbe35.jpg,residential,residential,daytime,undefined,4,True
c9dfbdd0-1d00a047.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9dfbdd0-1d00a047.jpg,city street,city street,night,clear,17,True
bda1cdfa-5da26736.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bda1cdfa-5da26736.jpg,highway,highway,daytime,partly cloudy,38,True
c281c4a6-21278370.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c281c4a6-21278370.jpg,city street,city street,daytime,overcast,23,True
b893983a-c10ac3c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b893983a-c10ac3c6.jpg,city street,city street,daytime,undefined,42,True
b8a28c17-3dcc2922.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8a28c17-3dcc2922.jpg,highway,highway,night,clear,12,True
baab5a30-8d713374.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baab5a30-8d713374.jpg,highway,highway,daytime,clear,13,True
bdb2f6cb-5c0f0ee8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdb2f6cb-5c0f0ee8.jpg,city street,city street,night,clear,6,True
b839982e-68902593.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b839982e-68902593.jpg,highway,highway,daytime,partly cloudy,16,True
c97c0d3c-64a7bc09.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c97c0d3c-64a7bc09.jpg,city street,city street,night,clear,22,True
b1f62c41-ed0c6521.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1f62c41-ed0c6521.jpg,residential,residential,daytime,clear,20,True
bbc0f7ea-2bceb55e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbc0f7ea-2bceb55e.jpg,highway,highway,dawn/dusk,overcast,20,True
c8476b52-383b95f4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8476b52-383b95f4.jpg,highway,highway,dawn/dusk,clear,10,True
c0e17fa8-a378411a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0e17fa8-a378411a.jpg,city street,city street,night,clear,9,True
b4ecb933-08326feb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4ecb933-08326feb.jpg,city street,city street,daytime,clear,19,True
c9b2aaae-f2ff02a7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9b2aaae-f2ff02a7.jpg,highway,highway,daytime,clear,15,True
c79e169f-054f74e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c79e169f-054f74e7.jpg,city street,city street,daytime,undefined,6,True
c5030241-68561ce7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5030241-68561ce7.jpg,city street,city street,daytime,clear,17,True
c6ffd190-c9536b0b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6ffd190-c9536b0b.jpg,city street,city street,night,clear,31,True
be0fdf82-eb463749.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be0fdf82-eb463749.jpg,city street,city street,night,snowy,16,True
b36710b9-7f5e88a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b36710b9-7f5e88a3.jpg,city street,city street,daytime,snowy,6,True
b3e0345b-69069f01.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3e0345b-69069f01.jpg,city street,city street,daytime,undefined,34,True
c0082590-c1533b81.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0082590-c1533b81.jpg,highway,highway,daytime,partly cloudy,19,True
c6406d76-bbf7229f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6406d76-bbf7229f.jpg,residential,residential,daytime,partly cloudy,18,True
c39375fb-fd57ccd3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c39375fb-fd57ccd3.jpg,city street,city street,night,clear,19,True
c1e6340e-084ce27d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1e6340e-084ce27d.jpg,highway,highway,night,clear,19,True
c33fd06b-7beab8d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c33fd06b-7beab8d7.jpg,highway,highway,daytime,overcast,18,True
b74f9c57-420c7d6e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b74f9c57-420c7d6e.jpg,highway,highway,night,clear,13,True
b5d06d78-e4ecfa0c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5d06d78-e4ecfa0c.jpg,city street,city street,night,clear,14,True
b97c553a-004a5913.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b97c553a-004a5913.jpg,highway,highway,night,clear,10,True
b9efb2a4-bad8be38.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9efb2a4-bad8be38.jpg,residential,residential,daytime,clear,20,True
c5f0cacd-3c4333b4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5f0cacd-3c4333b4.jpg,highway,highway,night,clear,6,True
b726c429-c334aa54.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b726c429-c334aa54.jpg,city street,city street,daytime,overcast,31,True
b5046f1e-340a743a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5046f1e-340a743a.jpg,highway,highway,daytime,clear,11,True
c3cd6c82-b5d52beb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3cd6c82-b5d52beb.jpg,highway,highway,daytime,overcast,23,True
c8266770-0cc2a4c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8266770-0cc2a4c7.jpg,highway,highway,daytime,clear,6,True
b534864a-d2eb867c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b534864a-d2eb867c.jpg,city street,city street,daytime,overcast,14,True
