image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bd4518ef-be6a7922.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd4518ef-be6a7922.jpg,city street,city street,dawn/dusk,overcast,15,True
c57cda5b-7783c7cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c57cda5b-7783c7cb.jpg,residential,residential,daytime,clear,4,True
c57a466b-876d29df.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c57a466b-876d29df.jpg,city street,city street,night,clear,32,True
c1f35f18-3c5f84a8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f35f18-3c5f84a8.jpg,city street,city street,night,clear,31,True
b8fa884b-5cad0e15.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8fa884b-5cad0e15.jpg,city street,city street,daytime,undefined,27,True
c4f65761-4cdc3348.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4f65761-4cdc3348.jpg,city street,city street,daytime,undefined,20,True
c092eed0-3b36e79d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c092eed0-3b36e79d.jpg,residential,residential,daytime,overcast,21,True
c09b6e1f-e23f6359.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c09b6e1f-e23f6359.jpg,city street,city street,daytime,undefined,41,True
c42cd95d-d4b78e2d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c42cd95d-d4b78e2d.jpg,city street,city street,night,clear,19,True
b674bc13-dceb1013.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b674bc13-dceb1013.jpg,highway,highway,night,rainy,7,True
c447f74e-c458f6c5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c447f74e-c458f6c5.jpg,city street,city street,daytime,clear,12,True
b4998daa-2074f0c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4998daa-2074f0c8.jpg,city street,city street,night,clear,21,True
bf668f9e-a12cb035.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf668f9e-a12cb035.jpg,residential,residential,daytime,clear,8,True
c53986c1-a827a10a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c53986c1-a827a10a.jpg,city street,city street,daytime,snowy,21,True
c174b1bd-4b33c65a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c174b1bd-4b33c65a.jpg,city street,city street,daytime,clear,11,True
c02cb208-81964a07.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c02cb208-81964a07.jpg,city street,city street,daytime,overcast,19,True
ba362b8d-2855bf4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba362b8d-2855bf4e.jpg,highway,highway,daytime,undefined,16,True
c82d6978-af07c78d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c82d6978-af07c78d.jpg,city street,city street,daytime,clear,32,True
c0d1a6d9-54ae850d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0d1a6d9-54ae850d.jpg,city street,city street,daytime,overcast,35,True
c1d9b74d-f9ebe548.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1d9b74d-f9ebe548.jpg,city street,city street,night,clear,20,True
b5172858-da5e71cc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5172858-da5e71cc.jpg,city street,city street,night,rainy,19,True
b48c7b5f-d1d94eaf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b48c7b5f-d1d94eaf.jpg,highway,highway,daytime,clear,10,True
b5b44d2d-60f87448.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5b44d2d-60f87448.jpg,city street,city street,daytime,clear,29,True
bda35230-332be7ac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bda35230-332be7ac.jpg,city street,city street,night,clear,15,True
b6a1d94c-6e3fcf27.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6a1d94c-6e3fcf27.jpg,city street,city street,night,clear,7,True
b59d9baf-5fe6c3c0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b59d9baf-5fe6c3c0.jpg,city street,city street,daytime,clear,30,True
c7c042ec-4986a853.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7c042ec-4986a853.jpg,city street,city street,night,clear,12,True
bfe0801e-20388316.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfe0801e-20388316.jpg,city street,city street,daytime,clear,12,True
c81079a0-5816ae39.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c81079a0-5816ae39.jpg,city street,city street,daytime,clear,17,True
c24ab4b6-3f1b1b45.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c24ab4b6-3f1b1b45.jpg,residential,residential,night,clear,13,True
c20ae70f-fb4f0da6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c20ae70f-fb4f0da6.jpg,city street,city street,night,clear,4,True
c752e922-ed300ef6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c752e922-ed300ef6.jpg,city street,city street,night,clear,22,True
c43fe5b8-45b12c52.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c43fe5b8-45b12c52.jpg,highway,highway,daytime,overcast,12,True
bd99da12-66a3321c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd99da12-66a3321c.jpg,city street,city street,night,clear,34,True
bb185003-ebc11af9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb185003-ebc11af9.jpg,city street,city street,night,clear,24,True
b6ffe7bd-fd52b51e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6ffe7bd-fd52b51e.jpg,city street,city street,night,clear,11,True
c69d1519-f8c8bbe8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c69d1519-f8c8bbe8.jpg,highway,highway,night,clear,13,True
c0fce69f-42d06912.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0fce69f-42d06912.jpg,residential,residential,daytime,undefined,20,True
c30be28e-bc8fd997.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c30be28e-bc8fd997.jpg,city street,city street,night,rainy,10,True
b69d5b1d-03bd6daa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b69d5b1d-03bd6daa.jpg,highway,highway,night,clear,20,True
be10fa73-799d904b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be10fa73-799d904b.jpg,highway,highway,night,clear,12,True
bbf2bd83-fb721687.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbf2bd83-fb721687.jpg,city street,city street,night,clear,16,True
b249e7f2-92d2efad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b249e7f2-92d2efad.jpg,highway,highway,night,clear,5,True
bd686201-03e84da0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd686201-03e84da0.jpg,city street,city street,night,clear,11,True
b20b69d2-ca16c907.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b20b69d2-ca16c907.jpg,highway,highway,daytime,clear,6,True
b332df78-6765dddc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b332df78-6765dddc.jpg,residential,residential,dawn/dusk,clear,13,True
c75c7c7c-8e13bb04.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c75c7c7c-8e13bb04.jpg,residential,residential,night,clear,15,True
bc223780-e6658085.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc223780-e6658085.jpg,city street,city street,night,snowy,13,True
c6bb8a0c-bdba1c5d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6bb8a0c-bdba1c5d.jpg,residential,residential,daytime,clear,6,True
ca049e30-f0a8ccd4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca049e30-f0a8ccd4.jpg,city street,city street,night,clear,14,True
c343e9dc-f2dcbc21.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c343e9dc-f2dcbc21.jpg,residential,residential,daytime,partly cloudy,5,True
c2775fbb-7b8764dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2775fbb-7b8764dc.jpg,highway,highway,daytime,overcast,12,True
b71cef92-3492a923.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b71cef92-3492a923.jpg,tunnel,other,night,clear,10,True
b3064012-5a01e51a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3064012-5a01e51a.jpg,residential,residential,daytime,clear,26,True
b394dd7a-db2b62a1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b394dd7a-db2b62a1.jpg,city street,city street,dawn/dusk,clear,17,True
c96ffe59-868ab1ed.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c96ffe59-868ab1ed.jpg,city street,city street,dawn/dusk,clear,8,True
be8b8284-01e2400c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be8b8284-01e2400c.jpg,city street,city street,night,clear,18,True
bd14a97d-cb209ed9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd14a97d-cb209ed9.jpg,residential,residential,night,clear,14,True
c53c8bba-e8fa6bc6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c53c8bba-e8fa6bc6.jpg,residential,residential,daytime,overcast,23,True
c48cfadb-fcbdaa65.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c48cfadb-fcbdaa65.jpg,highway,highway,daytime,partly cloudy,9,True
c9a2a6db-a5b0a35d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9a2a6db-a5b0a35d.jpg,city street,city street,daytime,clear,23,True
b82f91d7-808670c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b82f91d7-808670c6.jpg,residential,residential,daytime,snowy,8,True
be463595-34d59d57.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be463595-34d59d57.jpg,city street,city street,night,clear,21,True
b26ba07a-2b68a502.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b26ba07a-2b68a502.jpg,city street,city street,night,clear,26,True
c3787c5e-8a246457.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3787c5e-8a246457.jpg,residential,residential,daytime,undefined,17,True
b678cf28-16eac9dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b678cf28-16eac9dc.jpg,city street,city street,daytime,snowy,10,True
c149583d-ba5e16cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c149583d-ba5e16cb.jpg,city street,city street,night,clear,24,True
bd7c460d-4a317a77.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd7c460d-4a317a77.jpg,highway,highway,daytime,overcast,5,True
b216243d-ad4306b9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b216243d-ad4306b9.jpg,city street,city street,dawn/dusk,clear,13,True
c65fad1e-d790b8ce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c65fad1e-d790b8ce.jpg,highway,highway,night,clear,29,True
bffa2c3f-b28b13ed.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bffa2c3f-b28b13ed.jpg,residential,residential,night,clear,18,True
c37b9f20-e161a563.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c37b9f20-e161a563.jpg,city street,city street,daytime,clear,34,True
c359e7b1-5b68aea4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c359e7b1-5b68aea4.jpg,highway,highway,dawn/dusk,rainy,17,True
bff7ed18-63d4857d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bff7ed18-63d4857d.jpg,highway,highway,night,clear,11,True
c48bcc55-fb68d6b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c48bcc55-fb68d6b7.jpg,city street,city street,daytime,overcast,23,True
c5792511-7e5cec42.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5792511-7e5cec42.jpg,city street,city street,night,clear,21,True
c95f4860-7342216b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c95f4860-7342216b.jpg,highway,highway,dawn/dusk,clear,26,True
bfbe2ad2-03a46467.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfbe2ad2-03a46467.jpg,city street,city street,night,rainy,19,True
c96519fa-d85ac570.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c96519fa-d85ac570.jpg,residential,residential,night,clear,13,True
b37f2b89-44772e64.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b37f2b89-44772e64.jpg,highway,highway,daytime,overcast,6,True
c121f402-2e25ddb9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c121f402-2e25ddb9.jpg,city street,city street,night,clear,19,True
b336bdb9-ed5d2cc3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b336bdb9-ed5d2cc3.jpg,city street,city street,daytime,rainy,25,True
c49c8353-82bc1d4d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c49c8353-82bc1d4d.jpg,city street,city street,night,clear,27,True
b568371d-a596d2d4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b568371d-a596d2d4.jpg,tunnel,other,undefined,undefined,5,True
b3674f80-8070d692.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3674f80-8070d692.jpg,city street,city street,daytime,overcast,23,True
c11fb0c4-16ba72ea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c11fb0c4-16ba72ea.jpg,highway,highway,night,clear,7,True
b583e115-1ba9114c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b583e115-1ba9114c.jpg,residential,residential,daytime,clear,16,True
bb3be317-6db8a61d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb3be317-6db8a61d.jpg,city street,city street,night,clear,14,True
c9f5283d-30641e3e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9f5283d-30641e3e.jpg,highway,highway,dawn/dusk,overcast,22,True
bf482378-efc17f31.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf482378-efc17f31.jpg,highway,highway,night,clear,4,True
c0d3128e-8adf0493.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0d3128e-8adf0493.jpg,highway,highway,daytime,clear,9,True
c0625a26-fc1f04b9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0625a26-fc1f04b9.jpg,highway,highway,night,clear,21,True
ba79a103-c606265f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba79a103-c606265f.jpg,city street,city street,dawn/dusk,clear,20,True
b5465c6e-5bed4504.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5465c6e-5bed4504.jpg,city street,city street,night,clear,17,True
b6f4b139-744f76c0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6f4b139-744f76c0.jpg,city street,city street,daytime,rainy,21,True
be46639a-25990c25.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be46639a-25990c25.jpg,city street,city street,night,clear,12,True
b9baae14-474c5be2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9baae14-474c5be2.jpg,city street,city street,daytime,overcast,21,True
bef60eb6-b92e9131.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bef60eb6-b92e9131.jpg,highway,highway,night,clear,14,True
b246c8e8-4dd36bfc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b246c8e8-4dd36bfc.jpg,residential,residential,night,snowy,4,True
bb391d59-8c851310.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb391d59-8c851310.jpg,city street,city street,daytime,snowy,28,True
c6406d76-b7b64e81.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6406d76-b7b64e81.jpg,residential,residential,daytime,undefined,14,True
bf54973d-ad129b06.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf54973d-ad129b06.jpg,city street,city street,dawn/dusk,clear,32,True
bb4fca33-75125e31.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb4fca33-75125e31.jpg,residential,residential,daytime,undefined,22,True
b279bc06-4fa57251.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b279bc06-4fa57251.jpg,highway,highway,daytime,undefined,10,True
b61212a0-44b799c0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b61212a0-44b799c0.jpg,city street,city street,dawn/dusk,clear,26,True
c0da08cc-adbbb7b3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0da08cc-adbbb7b3.jpg,highway,highway,night,clear,24,True
bef271e3-99f9020e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bef271e3-99f9020e.jpg,city street,city street,daytime,clear,12,True
b90cbc2c-4f9a1c58.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b90cbc2c-4f9a1c58.jpg,city street,city street,night,clear,11,True
b3121071-195ffbf7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3121071-195ffbf7.jpg,city street,city street,night,snowy,6,True
bf601f23-a680411c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf601f23-a680411c.jpg,residential,residential,daytime,partly cloudy,18,True
bc67b362-fb6767aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc67b362-fb6767aa.jpg,highway,highway,daytime,clear,15,True
bf568d39-2bac1d09.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf568d39-2bac1d09.jpg,city street,city street,daytime,clear,24,True
c413a89b-fb60c163.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c413a89b-fb60c163.jpg,city street,city street,dawn/dusk,overcast,12,True
bd95af88-2228e86b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd95af88-2228e86b.jpg,residential,residential,daytime,overcast,27,True
b843ef1b-2756a85d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b843ef1b-2756a85d.jpg,highway,highway,daytime,clear,11,True
b93942f9-ff411dce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b93942f9-ff411dce.jpg,highway,highway,night,clear,7,True
c5b6c311-c7351dcf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5b6c311-c7351dcf.jpg,city street,city street,night,clear,17,True
c0e834fd-74036e84.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0e834fd-74036e84.jpg,city street,city street,daytime,overcast,25,True
ca177f63-6cb08f25.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca177f63-6cb08f25.jpg,city street,city street,daytime,clear,27,True
c3719317-3ea7c35e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3719317-3ea7c35e.jpg,city street,city street,night,clear,33,True
